Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
0.582246796428438,0.7130801000186496,0.8330054766141123,0.3519831956644761,0.8645184647608183,0.9760075485476639,0.5850581909251621,0.6417645524268746,0.036839979510917394,0.8740764966801844,0.42776531093394876,0.0711533534423002,0.523213158357298,0.030496949288222212,0.057076559658880775,0.8374998263934537,1.0
0.26011506706018606,0.2535284457456769,0.2231819956738769,0.5920382095672176,0.14475029293600583,0.5223774353210413,0.258047289334119,0.3160783762116732,0.6594696087988065,0.9498146959865298,0.8939004421315643,0.7503102734198929,0.28549678769343023,0.5908243316526165,0.7104072388307808,0.9386527694230139,0.0
0.16124332200097136,0.15901227057181208,0.17428070679226249,0.425185517398949,0.17732030493042922,0.5786471574220264,0.15860710076605775,0.2031514177811192,0.7429064908792682,0.9696249485227824,0.9171197112085863,0.7066136448133095,0.4325302486948006,0.6044355964989033,0.662457994108109,0.9896922118439113,0.0
0.2416221466731423,0.24038153384863603,0.27266264984738503,0.44846930561581,0.2580893532904932,0.6849757484929623,0.23806717737183264,0.2955181045779448,0.5833112930601614,0.9769265654856297,0.8847277559068519,0.5993667511450645,0.41057120733436164,0.4597979523290489,0.5482216555937597,0.9811412205248695,0.0
0.7615160458773863,0.8256409142182558,0.9348654956251758,0.5033574144608681,0.8318709436154021,0.9691920124942456,0.7578078962875663,0.8025408631152127,0.31796176747969823,0.9425871864336114,0.47853299754638196,0.09733068922691857,0.36101008554727154,0.020855183875323532,0.07861771436890688,0.9598851964622684,1.0
0.13236447864908282,0.12456884610997378,0.14587127410859785,0.40258295995620647,0.1612955536021549,0.5521883693709895,0.12962212728344136,0.1686640353918538,0.7517226825027225,0.9753360049459726,0.9450282106423359,0.729226908186919,0.4555647960664864,0.646614592185474,0.6871704643361357,0.9857450553049578,0.0
0.39685059961893376,0.48981616775032305,0.5606524003376258,0.351725335209312,0.5960427300248465,0.9021295802829046,0.39910503830288746,0.46118104834276896,0.3724762005382947,0.8791701783708458,0.5698386316188788,0.2591639161401908,0.5187122503161989,0.16015676035654872,0.2182697818272915,0.8850175561389401,1.0
0.24169686554339298,0.225525396661579,0.23764266852691074,0.5140132645925094,0.19302556245083227,0.6025681792845033,0.23826974071891574,0.29560166888287387,0.7328322541420452,0.9747113846219443,0.9336228095157592,0.6834793947235285,0.3504078739886733,0.5363169926379908,0.6374015908789032,0.9700868999330036,0.0
0.39830761758882205,0.510022687068733,0.6702628303739901,0.2219188897944675,0.8172977538635561,0.9659970249172039,0.3998048025928108,0.4626673680548288,0.3428521845036145,0.8899005638595158,0.5266013305161727,0.10175598651421883,0.6718043038465499,0.07307258557232114,0.08228810661042674,0.8674566504068225,1.0
0.48664400194269064,0.5532132168018296,0.6757794903714488,0.36831214881355817,0.6963059175815902,0.9351651568030396,0.4833898055391868,0.5506991317415357,0.2784346108149116,0.9514766815369586,0.5968394757654626,0.18463745913007001,0.49927293350875224,0.10043259240455808,0.152572187128761,0.9021231110177472,1.0
0.41427877610490527,0.4949510861004135,0.6472048964914777,0.2842812530085398,0.7371613074166099,0.9465202308039982,0.41321081319976427,0.47888390446095097,0.7955785271918264,0.9256830241918114,0.5925675327115716,0.15014958322247646,0.6045428484770871,0.09529745851446839,0.12297073923656465,0.7882400620095625,1.0
0.5371352785145889,0.6268601857334009,0.7667218967505334,0.34466977448358915,0.8054547845375878,0.9633271891724675,0.5359642015321155,0.5993029807036144,0.39660786682840954,0.9226173507583755,0.5259112726145841,0.1122599330239038,0.522245432962261,0.05583501480953075,0.09103360075082163,0.9259415087376242,1.0
0.2618336010759517,0.25664271216392676,0.181241338971865,0.6785611543276999,0.07382512682125901,0.3533258547339292,0.2602570713022982,0.31797675636315936,0.6951916599998429,0.9414546477969417,0.8886646272885618,0.8662981251697665,0.21182936847004857,0.7085689557386586,0.8416281206193421,0.9908939428444602,0.0
0.11420779317816715,0.10509019603582882,0.11631853911060691,0.410604972054124,0.12917878433484262,0.49164163553269735,0.11161240424278138,0.14659528406504546,0.7344944095819015,0.9747731003782122,0.9543166519284394,0.7772321762541478,0.4471163019873191,0.7114666977232511,0.7403541565922661,0.9893122768642998,0.0
0.6337280980311578,0.6422866682238,0.7103354236952344,0.5754316774165148,0.5788436019852609,0.8955816482154546,0.63030347672363,0.6891831912641316,0.4639397497293903,0.9453703191537582,0.6549141230403205,0.27629574123112643,0.2989185555794228,0.12440827795169396,0.23370652213357454,0.9449852333577312,1.0
0.23702693615272538,0.22594546050404052,0.21441617478741437,0.5457561781243621,0.15749910759315452,0.5455850537803393,0.23432896287566293,0.290371105196947,0.6690296903413219,0.9625941304479412,0.9188248067226606,0.7345976617474759,0.3210138251987094,0.5879616065808554,0.6930718008997819,0.983671924716821,0.0
0.12248290805843015,0.17685049891634425,0.28081627534838843,0.14944403333958878,0.4549152216940238,0.8381385812172466,0.12317692987625221,0.1566914025940127,0.4402308101861244,0.9068873906358669,0.7364159354303486,0.38540810715659296,0.7569721450054097,0.33523794761318637,0.3349568455416202,0.9577125372804655,1.0
0.3607240258527291,0.44546684121043595,0.5787700255294727,0.2573528187062559,0.689349371857013,0.9331224436306244,0.3607653211549794,0.42394720502533667,0.414747187627327,0.9115040911968161,0.6009764189172231,0.19023288368630784,0.6232738750833882,0.1280623255907939,0.15742259241593956,0.9137350758207375,1.0
0.16649232263608174,0.16038834177987585,0.15444073930082466,0.48292433447308025,0.13163101590544982,0.4966713767177856,0.16374484384207424,0.2093419707602548,0.7855842757770134,0.9711323313836687,0.9289983295311224,0.7705708375205809,0.3810959182922981,0.6673274270379295,0.7329155865377674,0.9465558586761177,0.0
0.2519707102028617,0.24960845342270557,0.2625458796062249,0.49181132476154144,0.22649094339708237,0.647930174783755,0.24909767236299352,0.3070535134726693,0.6027677997733328,0.9641382175085983,0.8839598300600834,0.6395550636570672,0.3695573143113531,0.4907322793978098,0.5904550934632484,0.9821752557022553,0.0
0.4831695744760339,0.564824722929873,0.6906593966219654,0.3433526224023801,0.7311991262694766,0.9449285118933374,0.48292943429581614,0.5473106794740951,0.4943478653894047,0.9123295210170291,0.5644519604978943,0.16067375903839745,0.5251903861471312,0.08850626986506203,0.1319500768087127,0.9108751417730385,1.0
0.6022340942204953,0.6953867212749664,0.8308401388918059,0.38306910101136377,0.834988633508848,0.9698629465239488,0.602331319976429,0.660302210515363,0.28689520694251414,0.9058439631245837,0.4928982539047687,0.09090758255742175,0.48679559695983265,0.03685498449702165,0.07330515756615501,0.8715083119546492,1.0
0.15470542085403668,0.1449220256492434,0.15164565177344205,0.45181885889846773,0.14330270550060586,0.5196359412379217,0.15221714790807306,0.19540782045191118,0.7152278451629707,0.9675335631533809,0.945735670551251,0.7561027272846397,0.40629464810955845,0.6598695112804057,0.7168244794124213,0.992279907769163,0.0
0.3588373743788994,0.4834445959329856,0.6736794612132962,0.1481498342142465,0.8937157202763141,0.9817298318849964,0.3575427224513848,0.42198217611831673,0.24151283141257435,0.9314102253361034,0.5081610012289263,0.0554098506910207,0.7687218734678413,0.056794868872432784,0.04426190742056545,0.8694398949772391,1.0
0.19765009153061605,0.19173198478354964,0.22331076137500405,0.4287747777193366,0.22192424321146936,0.6421425827583387,0.19457130229817324,0.24561838053654467,0.6871613790586927,0.9736144710103878,0.9175299225982454,0.6452437387905592,0.4301017628138985,0.5234828204048958,0.5964888437183209,0.9779459828004331,0.0
0.14164829827773004,0.13995187372011827,0.16783704418396497,0.3865483156006815,0.19044098902698067,0.5987578931411195,0.13962139068945198,0.17983137103699964,0.6163559922734091,0.9599546935755247,0.9207495593366711,0.6872430849857925,0.4731987237726503,0.5971656524700124,0.64146246632556,0.973260555373599,0.0
0.1841446557328053,0.2611131329701233,0.3582241985443348,0.18624562182940577,0.5120611112259258,0.8671140117287776,0.18676340601060695,0.22999151513463775,0.8146098279767452,0.8698411746488864,0.6628976842693108,0.3299680476070534,0.7143562096029712,0.2679091623804005,0.2828777149113982,0.8973813371422007,1.0
0.16568909478088692,0.1627674964738176,0.12649600385843804,0.5377517193084764,0.08260523707844011,0.37913253701836036,0.1636527695934001,0.20839617646930583,0.7193644072763016,0.9576378960172508,0.9181634150469209,0.849493427138863,0.3300524278344692,0.7541060091092245,0.8222614077578523,0.9611784602431845,0.0
0.6207456943251018,0.6896235177811938,0.8142887282837313,0.4297998166290799,0.7798959584384874,0.9573293142883543,0.6175604007071303,0.6773258444267123,0.848379950588566,0.9432621652157387,0.5335366129105433,0.12693862723760738,0.43748250736776617,0.051070782236354494,0.10333368569478076,0.890187882489715,1.0
0.5348937124070684,0.6379140208981764,0.815481462563413,0.2957048385986487,0.8988504215370335,0.9827019519169324,0.5344910135533294,0.5971699097171851,0.2944564903438503,0.9131623566757897,0.49928749049973575,0.050468811300661456,0.5868204912742938,0.027409870037801938,0.04026184530136305,0.8305397605606679,1.0
0.6184854485000186,0.6745917504531078,0.7619488719950069,0.530185564136147,0.6554144100070628,0.9226601014906316,0.6448143783146729,0.6752546506078679,0.31574754055012166,0.6112767724094877,0.5607282145292598,0.19184163738442217,0.3808386565302532,0.08285823830015206,0.1588196123983451,0.48576468625330105,1.0
0.17194680016438152,0.25165988589472726,0.38497083383141345,0.12431936230469794,0.5920044099658508,0.9006182168246268,0.17613803771361225,0.21575020823500238,0.39531649363402405,0.8402326687505057,0.6564277597866898,0.2618484670385552,0.8013943041104252,0.22424495580637688,0.22068045274645512,0.8753805393686814,1.0
0.5039601001232862,0.5898855144967292,0.6807601809788532,0.39388075983429643,0.6810453139025238,0.9306398663384167,0.5066845904537419,0.567501090993748,0.8023881197300466,0.8741228309143831,0.5470042204420114,0.19488848519679228,0.4738928675279335,0.10282305299601295,0.16146847516520407,0.8887606241048005,1.0
0.3649082825867673,0.32687485175548703,0.2807681731398944,0.7332442993786402,0.13428079624324576,0.502023922019387,0.3603233647613435,0.42829787996644114,0.6593287647707595,0.9799381121494943,0.9363626227992221,0.7674187647269446,0.1736106380477744,0.5554815737597996,0.7294023247748304,0.9592792838382218,0.0
0.11357268278103635,0.12200862941497073,0.15813080161546952,0.3284822846390299,0.21122576144594432,0.6281075368130412,0.11349071891573365,0.14581774222934532,0.71136548311828,0.9230592006709556,0.8908973986158708,0.6593343053409927,0.5348085197397066,0.5870725214031222,0.6114935054234039,0.977209769935643,0.0
0.415997310120671,0.49262443938677936,0.5885225539628356,0.35351553361682375,0.6221766659227655,0.9115428339556862,0.417685621685327,0.48062064569543356,0.2592289982365068,0.8872100532559436,0.6014567344854441,0.23754127062181332,0.518899590270401,0.14330614575184522,0.19896504135639476,0.8639120411593857,1.0
0.4403183023872679,0.6146765236820043,0.6100581734683087,0.37299802156180395,0.6285131728802823,0.9137333238586379,0.4495433117265763,0.505032307650568,0.8480560498182684,0.7859339908395714,0.38524025510449883,0.23150786312990465,0.5002343411472907,0.13482520717136626,0.1936139432571787,0.8426043013765768,1.0
0.1570964247020585,0.16242528929181255,0.14069069612950239,0.48315683229450557,0.11889540472987628,0.4697073549385503,0.15538450206246318,0.19824403233411286,0.7134107122402896,0.952243763384635,0.8921650422342399,0.7915883317589552,0.37894764998895386,0.6962346651244482,0.7564496251560626,0.9673851645873344,0.0
0.4137183845780252,0.5344968377521516,0.6821801143776972,0.23768430343303829,0.8151817389919616,0.9655249061964015,0.41381850324101355,0.4783172343050879,0.8578330442028294,0.9093631293744775,0.5021143677193104,0.10187191490816919,0.6547267219166207,0.0704211067934159,0.0823843710792005,0.8436214016030873,1.0
0.2771322897597788,0.25297258540241974,0.24765108094336444,0.5817690911859437,0.17059834660667927,0.5678164257162795,0.2734973482616382,0.33478653337649655,0.7436162369742311,0.9743122260833931,0.9425847112411727,0.7157613058509394,0.2901128602370093,0.5487881751205002,0.6724286034896646,0.9840804870951874,0.0
0.669481077446109,0.7162523062772385,0.8148035102688458,0.5140130362222124,0.7147529144825422,0.9404243372418165,0.6685142899233942,0.7215002630824232,0.7034083921223327,0.9165462661180539,0.5554792375891251,0.16765072034420195,0.36353074815836195,0.0638285117360243,0.1379289010268681,0.8271477891251218,1.0
0.28495909141853776,0.289724550377786,0.2695261782682961,0.5594939883092288,0.20002880629002331,0.6126568701568998,0.28277843252799056,0.343324843048716,0.626654075829964,0.9497614262753408,0.8472832363877028,0.6746011440015833,0.30939934482684184,0.5068656182666669,0.6278462094927548,0.9803895882208575,0.0
0.4282325251242201,0.5283733208762679,0.6387786769312102,0.32555280046134527,0.6941130328114449,0.9345248310517611,0.43315409546258105,0.4929401833999631,0.6011073858125522,0.843023730797017,0.5431754959282853,0.1767785969376721,0.5637804071182508,0.10691737594053916,0.14578223711696867,0.7254211394396969,1.0
0.39406732170209585,0.47626548759091597,0.5922901509626203,0.30749958126038024,0.6619229807301139,0.924733207813232,0.3910209192692988,0.45833854706004507,0.5510080286320609,0.9548758461074822,0.5960747610578766,0.20759549958523207,0.569742903346244,0.1308051829962932,0.17255831302385474,0.8649517931565027,1.0
0.5907273882018904,0.6511406000756841,0.7234955567463239,0.5161185906381702,0.6307364130951062,0.9144937242132387,0.6042464643488509,0.6496502318758306,0.34701067875987923,0.750039057661571,0.5645553350800192,0.21849076877095835,0.37949810518183097,0.10073651530965817,0.1821217517642901,0.6355866947590261,1.0
0.28305376022714535,0.42776803060672053,0.5733834299370765,0.1516412930291701,0.7785905261350764,0.9570139770468307,0.30029095462581024,0.3412500919369942,0.323971954210682,0.640469588961678,0.47670948346361014,0.1071395205869584,0.8074343870882845,0.09865921506015943,0.0867645187350325,0.49287521480805263,1.0
0.2804572794859342,0.3996491018419439,0.5386095432177036,0.14945508351030712,0.7419653156031141,0.9477872644815761,0.2823917206835592,0.338418819332425,0.1871999166339273,0.8830806613999702,0.5372698844115432,0.1553814932904355,0.7577744429399267,0.126308502727444,0.1274287624947104,0.9504422092134833,1.0
0.42305824335936043,0.5267166035665596,0.6764215822619069,0.2567146941272388,0.7916820815422939,0.9601362422549121,0.4221051856216853,0.4877398919328648,0.267452983946176,0.9237419281575847,0.5370084936842195,0.11922223605885514,0.6266386088931655,0.07760440103809504,0.09685625448521462,0.8891954159741322,1.0
0.5107221578809729,0.5893930258538431,0.7173888734785424,0.3548756395433174,0.7480588539623607,0.9493748625657192,0.5088391278727166,0.5740241543226561,0.1605319143053038,0.9325438451229547,0.5600393131552874,0.1515166044703044,0.5082713746183976,0.07924503281532896,0.12413442990728901,0.955622208476986,1.0
0.1452161243322001,0.13641392221938578,0.1480360664649006,0.4335980589334037,0.14846124329223326,0.529303523579199,0.14247569239835003,0.1841025093066602,0.759774901926933,0.9736269263473684,0.945095742968993,0.7480374271749466,0.4245592402676404,0.6577306516960936,0.7078931428347532,0.9863231813378189,0.0
0.5055478761161131,0.5681327256892581,0.7070288669326633,0.35914868903590036,0.7343381360793039,0.945769205791807,0.5032594284030643,0.5690346603968192,0.23551082808981627,0.9379501477851739,0.597783636950413,0.16041121297278352,0.504562143628566,0.08461317464666514,0.13172549590834132,0.9469614170791755,1.0
0.5620727014607539,0.5999398874156479,0.6662994141784038,0.5439667571503866,0.5605673516556324,0.8882930828787426,0.5743039186800236,0.6228840161580335,0.4436007469599621,0.7616456560144494,0.6270923973428401,0.27242594656774705,0.35685575070774744,0.13458604091988607,0.23020868790072152,0.6086023457670333,1.0
0.5503978779840849,0.6202840138548646,0.754520589520596,0.3776094985689981,0.7655158016206697,0.9538055206132974,0.5459082203889216,0.611878086218737,0.7586768790137227,0.9629038866714114,0.5623741123699976,0.14004843614118034,0.48376074643149874,0.06734651950517455,0.11439670897187286,0.9602390564942962,1.0
0.26859565883363845,0.30876684102937374,0.35916415272493957,0.37338560104772706,0.3836693854768687,0.7942065698752581,0.26828594578668236,0.3254265537233596,0.5204334494562959,0.9200167653810354,0.7486703659223278,0.45315391234351987,0.4927289286926185,0.32856953244639764,0.4003732056101065,0.9141356175767406,1.0
0.22535211267605634,0.22341240310919702,0.18519571451048172,0.5747454934819575,0.11902126688217914,0.46998441345436437,0.22390615792575133,0.27722464333496416,0.7312582479137977,0.9417527845232807,0.8936049132057985,0.7922485661704313,0.2964202000082327,0.6528255441247235,0.7571919616272461,0.9798285028850426,0.0
0.37762917024694587,0.35214929648359494,0.32771999953535147,0.6702090804184602,0.19955904254800144,0.6119906711420998,0.37463170300530346,0.44146263973806366,0.6141168298832026,0.9553759453521687,0.8904868714288633,0.6745693657604306,0.21999207974526303,0.46677889313958776,0.6278120678813149,0.9702054175589363,0.0
0.34437927298539245,0.4850488052623862,0.6519230891099759,0.1519349411119711,0.8656273201168371,0.9762311016373209,0.3449285503830289,0.40685371206658294,0.7035700734024072,0.9042837858181014,0.4754832455121373,0.06850169069832894,0.7716258874589619,0.06597040051098145,0.05491080627112737,0.7981052938855986,1.0
0.4001195501924011,0.5422046471373194,0.7173848229362962,0.1669188738306762,0.9226898155353966,0.9870881484480152,0.3986630819092516,0.46451411445275165,0.6804994448247763,0.9317819112284701,0.45997271423180347,0.04236046454086643,0.7347519559485047,0.043461399298501,0.03372019801575306,0.9446233261867375,1.0
0.3609855418986065,0.3430436884502363,0.36383870977446864,0.5652562411631734,0.28039283045843516,0.7083384221413709,0.3566956393635828,0.4242194210571659,0.7203833455650549,0.9759333925941676,0.8775659345525948,0.5726212275514763,0.3037785626776415,0.38838397566320143,0.5204963858744642,0.9880028280865676,0.0
0.2179736242388015,0.21079238163524364,0.20686820644231807,0.5132001385351462,0.16558245967257793,0.5594853320676799,0.2152327637006482,0.26886365821620895,0.6791615343169479,0.9652655280180278,0.913898763242042,0.7217943507994282,0.3514194622893045,0.5859834139602599,0.6790239045973687,0.9670414089959556,0.0
0.3526357081480928,0.31621211051300313,0.27151173503804604,0.7226275415767137,0.13099949345204193,0.4953831544544379,0.34835371243370655,0.4155081416146923,0.7206885087461214,0.97665070252767,0.9389093052062402,0.772239610170141,0.1815780140559768,0.565648887501708,0.7347772936141895,0.9569127672255502,0.0
0.7255575895692458,0.7346880392252718,0.8171290138363891,0.5953179795189468,0.6586035085256609,0.9236799690412751,0.7225066293459045,0.771232888280604,0.4902644629079799,0.9372193966634549,0.6030267942541473,0.211204635913929,0.28736554566747996,0.07738600540110335,0.1757206699435048,0.8863320827680874,1.0
0.5829939851309448,0.7086295960325695,0.775936884516953,0.4604639341470661,0.7196731596521938,0.9417896535181653,0.6185916322922805,0.6424605304877242,0.7173557468160816,0.49872298069537596,0.4373268453584572,0.14207656055191523,0.4541332058445945,0.06353545685268523,0.11611472908749551,0.4102702341842774,1.0
0.11867224567564538,0.1067831257457495,0.08026160336209535,0.5003992980311391,0.05628083182311481,0.295611092544794,0.11658441367118444,0.15205017072878557,0.6920707922212553,0.9637629515298133,0.9635219598020033,0.8963677809867836,0.36095948115649534,0.8456921823858705,0.8765823555416272,0.9899180690896608,0.0
0.08510479321552658,0.14117223160726933,0.10195491600447215,0.3587594352786853,0.14004028160468346,0.5133734737582876,0.08855701237477902,0.11056296052418597,0.6931516733730134,0.8491914104172164,0.7313772291909344,0.7589461047845475,0.5034567007642193,0.7135288084820394,0.7199797798318295,0.9622898375869139,0.0
0.13682893114656106,0.1354597254737943,0.14119245655783205,0.4242615329424057,0.14641026290049844,0.525493525911222,0.13551487919858574,0.17404393891855424,0.7085142015125535,0.9462879836798817,0.9208216671045845,0.7509854192379422,0.4338935929956483,0.6666077031472623,0.7111544714763172,0.9849936067452291,0.0
0.5030447939627153,0.5806332462425109,0.6531878591106594,0.4349264600897422,0.62390520975807,0.9121438226254283,0.5071449616971125,0.5666164984717118,0.5331887265156483,0.8566662479986132,0.5655126194778708,0.23318890054869154,0.44026339990393887,0.12365227507576555,0.19510331620815072,0.8086628016886005,1.0
0.1646803900325027,0.16517924232795064,0.17238997992701974,0.44142371781518736,0.16764934110358304,0.5629448130046254,0.1628609310548026,0.2072076615476107,0.763270924948236,0.9535943590165847,0.9066343601901811,0.7180212743675298,0.4198849170682512,0.6138753456276358,0.6748973760257748,0.9549262332938625,0.0
0.23923114282512048,0.23187886227881033,0.21554138991689853,0.5510718457392471,0.15610951509374188,0.543133987485384,0.23714643488509135,0.29284190845393976,0.6553058341862356,0.9517909347876673,0.9055910987591391,0.7353880657540491,0.3180265493508055,0.5875255375725235,0.6939413270710281,0.9653281391932305,0.0
0.20319796764672918,0.21568829814393362,0.2079018600343845,0.47406490461996287,0.1849951975762522,0.5905698623428839,0.20221346493812611,0.25199568065050626,0.6376266583646849,0.9350454372929823,0.854584582087448,0.6936499279696269,0.3885024739579969,0.5667415690863961,0.648389079590975,0.9561900349718397,0.0
0.26018978593043673,0.24472159001406865,0.2077404860459237,0.6213799961816204,0.11898167088750312,0.4698972751944147,0.2569055686505598,0.3161609573612262,0.7365267972040166,0.9702639162684258,0.922611194644795,0.7909408806766091,0.25950553327538695,0.6312180109695097,0.7557218419907383,0.9599267823639295,0.0
0.5254044158852318,0.590950159062968,0.7106063783023253,0.4071234302412472,0.6993963223091618,0.9360620077741579,0.5278432527990572,0.5881149519986337,0.22404827942772118,0.8779566686658499,0.582601034419115,0.1747064094172139,0.4732771180472701,0.08867185832054761,0.1439962784646452,0.7568151697213278,1.0
0.3168453692980162,0.301524360986933,0.28300283765598844,0.6122787296413702,0.1875235926408542,0.5943987462096727,0.3135312315851503,0.3776933314307674,0.6445279284714448,0.9652037936260531,0.8936083669900394,0.6909284382996596,0.26620873433603875,0.5070015928651973,0.6454446663978002,0.9680523093754232,0.0
0.09569619307356073,0.16778110328319756,0.30068919940705524,0.05895204564157158,0.5506996357942957,0.8842081735937143,0.09774602239245728,0.12377276710267066,0.8140398970915532,0.8791955751355791,0.6812577753896206,0.29900878568972,0.8911149240550581,0.2801952917636214,0.254365013631366,0.9358868538134119,1.0
0.44937796540516306,0.4847772122607945,0.5527229600749743,0.48613782768601077,0.49546777889131915,0.8591882985926504,0.45911903358868594,0.5140474412434354,0.3861536440627594,0.7800544747331063,0.6872353440060204,0.3308704273712577,0.4052935060410169,0.19173387949744353,0.2837149077821162,0.6575961428640708,1.0
0.40876825942391753,0.4935913104724454,0.6300268517946199,0.29251633656018555,0.7125893352407775,0.9398190631268319,0.40973040659988214,0.4733043258863089,0.6507169330563649,0.897377646353138,0.5848000882769676,0.16853617248912478,0.5920969137007159,0.10619491832251755,0.1386891615470842,0.8153323537403578,1.0
0.42770949303246536,0.5502419893644183,0.638376115212594,0.31799469466669045,0.699887046757338,0.9362038246005735,0.43125736593989394,0.4924151608208895,0.2461264863556926,0.8617507993286769,0.4942672963286228,0.17679962808615013,0.564295204406915,0.10702822674290376,0.1458003726337311,0.8026272273289052,1.0
0.16992939066761312,0.1659143540522583,0.16570658018155715,0.46814732144833937,0.14878811889365748,0.5299066998452633,0.16755671773718325,0.21338294772197586,0.6952060776307847,0.9635994872294438,0.9206187425977616,0.74583933892676,0.39364414442523243,0.6391531722549032,0.705463833159111,0.9609619081137425,0.0
0.44836926065677885,0.5332547524248729,0.6177913686911981,0.3666699118448738,0.6408798285793254,0.9179103677780016,0.44772024160282853,0.5130457622209642,0.38126577731453937,0.9187112486977345,0.5704420134942964,0.22858317088892685,0.4950764977052366,0.13156075312173646,0.19102558060048916,0.9620798032464563,1.0
0.18109986177009005,0.3530256365687302,0.13413271130718385,0.5702592534148144,0.07607420223634347,0.3601114408340791,0.18950721862109604,0.226448098148649,0.7625818480823009,0.7639364810691386,0.4180035061417996,0.8564694390298746,0.30683663587901466,0.7508748028653319,0.8302863663651849,0.905456082092442,0.0
0.29951059139985803,0.2695814027597472,0.2484502880914335,0.6348850099458752,0.14805382200019476,0.5285501698837018,0.2955951679434296,0.3590909525474796,0.6969424171780104,0.9764738996126531,0.9493205978110048,0.7490203882197337,0.24588863521119686,0.569209277595389,0.708980169570352,0.9919476137882199,0.0
0.4650315687226809,0.5334611631060827,0.6337816608423528,0.380127519058701,0.646182141020139,0.9196626807848983,0.4646619033588686,0.5295264337461385,0.8171081021658274,0.914490551034239,0.6015210882812639,0.2225428535434143,0.48464771571148724,0.12493125564994022,0.18569141291372673,0.9244481358454849,1.0
0.6050734112900213,0.7127759158568673,0.774285078165858,0.4588123273470345,0.7194078167895623,0.9417164160126719,0.6042832940483206,0.6629222872084505,0.5211679803517165,0.9161115239660635,0.4634489588094157,0.16383864464949194,0.41620972319059485,0.0709477198666402,0.1346596182770811,0.8163289326299792,1.0
0.4943587252960735,0.5455361879568421,0.6603578286109811,0.40026244538060896,0.656515918518951,0.9230132528848515,0.4926524749558044,0.558202320307918,0.4391517390018326,0.9309731368622799,0.6287612836679414,0.21413110522109355,0.46509193771241536,0.11483986724779342,0.1782889417769042,0.9118536442568673,1.0
0.36488960286920463,0.5175313282527338,0.6342684507037003,0.2078281449397113,0.7920137029361584,0.9602141890862899,0.37012006482027104,0.428278479928699,0.42148915557739675,0.8353478833112626,0.44537306005433586,0.1149853378218669,0.6958593381765927,0.08609199225714372,0.09331042850387045,0.8111442906395225,1.0
0.6260694138304629,0.6785026896760258,0.8127951800767986,0.4413155984912996,0.7691717260742774,0.9547119467660464,0.6242081614614025,0.682196255806799,0.7475462655313115,0.927842947752987,0.5647686290111293,0.13335160555059117,0.4273285807751776,0.05337015496075466,0.10873628228292562,0.877849640907908,1.0
0.19537116598797027,0.18865936262554406,0.15837130153862533,0.5498176160865508,0.10593108653622205,0.43992528052263163,0.19311652916912198,0.24299171079765353,0.7450390297310743,0.9587742728317573,0.9210748970253361,0.81310465437366,0.31749945600211493,0.6936351284678781,0.7807371443649286,0.9834158218247285,0.0
0.5442522509059663,0.6338491789743564,0.8031131496684251,0.31235898241880083,0.8707467945225815,0.9772567085963603,0.5397392457277549,0.6060606799760048,0.7685199805244991,0.9636234035605987,0.5233618569612601,0.07365613697795748,0.5543209276193506,0.036694613615064306,0.05912346321519381,0.9618505286351638,1.0
0.34923599955168677,0.47813223682185485,0.5951923001808432,0.22188023493628664,0.7374219701372692,0.9465893316927528,0.35234973482616383,0.41194947387903935,0.4873008059866282,0.8658750922851515,0.5007320170497706,0.15292414284231776,0.674353045490315,0.10963848355176425,0.1253334429895023,0.8444338941415083,1.0
0.6222027122949901,0.6502171838702726,0.761323600433827,0.4958904370866464,0.6795899196197434,0.9301997197372291,0.6200832351208014,0.6786599164617872,0.3075546208081537,0.9309414979350932,0.6184266677712396,0.19596538047115936,0.3743867963639637,0.0843750344237842,0.16240565020000836,0.889175628251381,1.0
0.2388575484738671,0.22067474565315423,0.2296844541737188,0.521584626116846,0.18226898439946973,0.5863872211283216,0.23512080141426045,0.29242337749979685,0.7271878405742306,0.9803985428234674,0.9416630057632615,0.6986827372207595,0.34317570675474646,0.5522007632106205,0.6538424501328548,0.9748014273957201,0.0
0.6061381551910935,0.6589353192213612,0.7486824902853818,0.4844803189108051,0.6764129794502227,0.9292336370484846,0.6069350324101356,0.6639039712946199,0.4329547902445203,0.8976708412771712,0.5734354136510526,0.198426486019871,0.38471713521058176,0.0880293853907961,0.1645492977334707,0.8920348485184814,1.0
0.4071244442784025,0.4889470701452301,0.6271978440811682,0.28846761382602426,0.7131057467901482,0.9399638063613465,0.40820197407189157,0.47163674135759925,0.696889991680228,0.8957735444753122,0.5924124386148386,0.17081312594395248,0.5915939138186732,0.10774889452424538,0.14064571654828195,0.8651588075860919,1.0
0.47726678372623005,0.5520507987550177,0.696072929657819,0.3232789011481809,0.7534144500809782,0.9507524518356523,0.4746059222156747,0.541540611943338,0.19247203822112646,0.944255963045649,0.5821205532165167,0.14748701183971133,0.543556915549625,0.08272489011864695,0.12070648361660985,0.9476346209673067,1.0
