Accuracy,False Negatives,False Positives,Iteration,True Negatives,True Positives,Positives,Negatives
0.997631134,2.2,0.6,508,607.4,571.8,574,608
0.997631134,2.2,0.6,509,607.4,571.8,574,608
0.997631134,2.2,0.6,510,607.4,571.8,574,608
0.997631134,2.2,0.6,511,607.4,571.8,574,608
0.997631134,2.2,0.6,512,607.4,571.8,574,608
0.997631134,2.2,0.6,513,607.4,571.8,574,608
0.997631134,2.2,0.6,514,607.4,571.8,574,608
0.997631134,2.2,0.6,515,607.4,571.8,574,608
0.997631134,2.2,0.6,516,607.4,571.8,574,608
0.997631134,2.2,0.6,517,607.4,571.8,574,608
0.997631134,2.2,0.6,518,607.4,571.8,574,608
0.997631134,2.2,0.6,519,607.4,571.8,574,608
0.997631134,2.2,0.6,520,607.4,571.8,574,608
0.997631134,2.2,0.6,521,607.4,571.8,574,608
0.997631134,2.2,0.6,522,607.4,571.8,574,608
0.997631134,2.2,0.6,523,607.4,571.8,574,608
0.997631134,2.2,0.6,524,607.4,571.8,574,608
0.997631134,2.2,0.6,525,607.4,571.8,574,608
0.997631134,2.2,0.6,526,607.4,571.8,574,608
0.997631134,2.2,0.6,527,607.4,571.8,574,608
0.997631134,2.2,0.6,528,607.4,571.8,574,608
0.997631134,2.2,0.6,529,607.4,571.8,574,608
0.997631134,2.2,0.6,530,607.4,571.8,574,608
0.997631134,2.2,0.6,531,607.4,571.8,574,608
0.997631134,2.2,0.6,532,607.4,571.8,574,608
0.997631134,2.2,0.6,533,607.4,571.8,574,608
0.997631134,2.2,0.6,534,607.4,571.8,574,608
0.997631134,2.2,0.6,535,607.4,571.8,574,608
0.997631134,2.2,0.6,536,607.4,571.8,574,608
0.997631134,2.2,0.6,537,607.4,571.8,574,608
0.997631134,2.2,0.6,538,607.4,571.8,574,608
0.997631134,2.2,0.6,539,607.4,571.8,574,608
0.997631134,2.2,0.6,540,607.4,571.8,574,608
0.997631134,2.2,0.6,541,607.4,571.8,574,608
0.997631134,2.2,0.6,542,607.4,571.8,574,608
0.997631134,2.2,0.6,543,607.4,571.8,574,608
0.997631134,2.2,0.6,544,607.4,571.8,574,608
0.997631134,2.2,0.6,545,607.4,571.8,574,608
0.997631134,2.2,0.6,546,607.4,571.8,574,608
0.997631134,2.2,0.6,547,607.4,571.8,574,608
0.997631134,2.2,0.6,548,607.4,571.8,574,608
0.997631134,2.2,0.6,549,607.4,571.8,574,608
0.997631134,2.2,0.6,550,607.4,571.8,574,608
0.997631134,2.2,0.6,551,607.4,571.8,574,608
0.997631134,2.2,0.6,552,607.4,571.8,574,608
0.997631134,2.2,0.6,553,607.4,571.8,574,608
0.997631134,2.2,0.6,554,607.4,571.8,574,608
0.997631134,2.2,0.6,555,607.4,571.8,574,608
0.997631134,2.2,0.6,556,607.4,571.8,574,608
0.997631134,2.2,0.6,557,607.4,571.8,574,608
0.997631134,2.2,0.6,558,607.4,571.8,574,608
0.997631134,2.2,0.6,559,607.4,571.8,574,608
0.997631134,2.2,0.6,560,607.4,571.8,574,608
0.997631134,2.2,0.6,561,607.4,571.8,574,608
0.997631134,2.2,0.6,562,607.4,571.8,574,608
0.997631134,2.2,0.6,563,607.4,571.8,574,608
0.997631134,2.2,0.6,564,607.4,571.8,574,608
0.997631134,2.2,0.6,565,607.4,571.8,574,608
0.997631134,2.2,0.6,566,607.4,571.8,574,608
0.997631134,2.2,0.6,567,607.4,571.8,574,608
0.997631134,2.2,0.6,568,607.4,571.8,574,608
0.997631134,2.2,0.6,569,607.4,571.8,574,608
0.997631134,2.2,0.6,570,607.4,571.8,574,608
0.997631134,2.2,0.6,571,607.4,571.8,574,608
0.997631134,2.2,0.6,572,607.4,571.8,574,608
0.997631134,2.2,0.6,573,607.4,571.8,574,608
0.997631134,2.2,0.6,574,607.4,571.8,574,608
0.997631134,2.2,0.6,575,607.4,571.8,574,608
0.997631134,2.2,0.6,576,607.4,571.8,574,608
0.997631134,2.2,0.6,577,607.4,571.8,574,608
0.997631134,2.2,0.6,578,607.4,571.8,574,608
0.997631134,2.2,0.6,579,607.4,571.8,574,608
0.997631134,2.2,0.6,580,607.4,571.8,574,608
0.997631134,2.2,0.6,581,607.4,571.8,574,608
0.997631134,2.2,0.6,582,607.4,571.8,574,608
0.997631134,2.2,0.6,583,607.4,571.8,574,608
0.997631134,2.2,0.6,584,607.4,571.8,574,608
0.997631134,2.2,0.6,585,607.4,571.8,574,608
0.997631134,2.2,0.6,586,607.4,571.8,574,608
0.997631134,2.2,0.6,587,607.4,571.8,574,608
0.997631134,2.2,0.6,588,607.4,571.8,574,608
0.997631134,2.2,0.6,589,607.4,571.8,574,608
0.997631134,2.2,0.6,590,607.4,571.8,574,608
0.997631134,2.2,0.6,591,607.4,571.8,574,608
0.997631134,2.2,0.6,592,607.4,571.8,574,608
0.997631134,2.2,0.6,593,607.4,571.8,574,608
0.997631134,2.2,0.6,594,607.4,571.8,574,608
0.997631134,2.2,0.6,595,607.4,571.8,574,608
0.997631134,2.2,0.6,596,607.4,571.8,574,608
0.997631134,2.2,0.6,597,607.4,571.8,574,608
0.997631134,2.2,0.6,598,607.4,571.8,574,608
0.997631134,2.2,0.6,599,607.4,571.8,574,608
0.997631134,2.2,0.6,600,607.4,571.8,574,608
0.997631134,2.2,0.6,601,607.4,571.8,574,608
0.997631134,2.2,0.6,602,607.4,571.8,574,608
0.997631134,2.2,0.6,603,607.4,571.8,574,608
0.997631134,2.2,0.6,604,607.4,571.8,574,608
0.997631134,2.2,0.6,605,607.4,571.8,574,608
0.997631134,2.2,0.6,606,607.4,571.8,574,608
0.997631134,2.2,0.6,607,607.4,571.8,574,608
0.997631134,2.2,0.6,608,607.4,571.8,574,608
0.997631134,2.2,0.6,609,607.4,571.8,574,608
0.997631134,2.2,0.6,610,607.4,571.8,574,608
0.997631134,2.2,0.6,611,607.4,571.8,574,608
0.997631134,2.2,0.6,612,607.4,571.8,574,608
0.997631134,2.2,0.6,613,607.4,571.8,574,608
0.997631134,2.2,0.6,614,607.4,571.8,574,608
0.997631134,2.2,0.6,615,607.4,571.8,574,608
0.997631134,2.2,0.6,616,607.4,571.8,574,608
0.997631134,2.2,0.6,617,607.4,571.8,574,608
0.997631134,2.2,0.6,618,607.4,571.8,574,608
0.997631134,2.2,0.6,619,607.4,571.8,574,608
0.997631134,2.2,0.6,620,607.4,571.8,574,608
0.997631134,2.2,0.6,621,607.4,571.8,574,608
0.997631134,2.2,0.6,622,607.4,571.8,574,608
0.997631134,2.2,0.6,623,607.4,571.8,574,608
0.997631134,2.2,0.6,624,607.4,571.8,574,608
0.997631134,2.2,0.6,625,607.4,571.8,574,608
0.997631134,2.2,0.6,626,607.4,571.8,574,608
0.997631134,2.2,0.6,627,607.4,571.8,574,608
0.997631134,2.2,0.6,628,607.4,571.8,574,608
0.997631134,2.2,0.6,629,607.4,571.8,574,608
0.997631134,2.2,0.6,630,607.4,571.8,574,608
0.997631134,2.2,0.6,631,607.4,571.8,574,608
0.997631134,2.2,0.6,632,607.4,571.8,574,608
0.997631134,2.2,0.6,633,607.4,571.8,574,608
0.997631134,2.2,0.6,634,607.4,571.8,574,608
0.997631134,2.2,0.6,635,607.4,571.8,574,608
0.997631134,2.2,0.6,636,607.4,571.8,574,608
0.997631134,2.2,0.6,637,607.4,571.8,574,608
0.997631134,2.2,0.6,638,607.4,571.8,574,608
0.997631134,2.2,0.6,639,607.4,571.8,574,608
0.997631134,2.2,0.6,640,607.4,571.8,574,608
0.997631134,2.2,0.6,641,607.4,571.8,574,608
0.997631134,2.2,0.6,642,607.4,571.8,574,608
0.997631134,2.2,0.6,643,607.4,571.8,574,608
0.997631134,2.2,0.6,644,607.4,571.8,574,608
0.997631134,2.2,0.6,645,607.4,571.8,574,608
0.997631134,2.2,0.6,646,607.4,571.8,574,608
0.997631134,2.2,0.6,647,607.4,571.8,574,608
0.997631134,2.2,0.6,648,607.4,571.8,574,608
0.997631134,2.2,0.6,649,607.4,571.8,574,608
0.997631134,2.2,0.6,650,607.4,571.8,574,608
0.997631134,2.2,0.6,651,607.4,571.8,574,608
0.997631134,2.2,0.6,652,607.4,571.8,574,608
0.997631134,2.2,0.6,653,607.4,571.8,574,608
0.997631134,2.2,0.6,654,607.4,571.8,574,608
0.997631134,2.2,0.6,655,607.4,571.8,574,608
0.997631134,2.2,0.6,656,607.4,571.8,574,608
0.997631134,2.2,0.6,657,607.4,571.8,574,608
0.997631134,2.2,0.6,658,607.4,571.8,574,608
0.997631134,2.2,0.6,659,607.4,571.8,574,608
0.997631134,2.2,0.6,660,607.4,571.8,574,608
0.997631134,2.2,0.6,661,607.4,571.8,574,608
0.997631134,2.2,0.6,662,607.4,571.8,574,608
0.997631134,2.2,0.6,663,607.4,571.8,574,608
0.997631134,2.2,0.6,664,607.4,571.8,574,608
0.997631134,2.2,0.6,665,607.4,571.8,574,608
0.997631134,2.2,0.6,666,607.4,571.8,574,608
0.997631134,2.2,0.6,667,607.4,571.8,574,608
0.997631134,2.2,0.6,668,607.4,571.8,574,608
0.997631134,2.2,0.6,669,607.4,571.8,574,608
0.997631134,2.2,0.6,670,607.4,571.8,574,608
0.997631134,2.2,0.6,671,607.4,571.8,574,608
0.997631134,2.2,0.6,672,607.4,571.8,574,608
0.997631134,2.2,0.6,673,607.4,571.8,574,608
0.997631134,2.2,0.6,674,607.4,571.8,574,608
0.997631134,2.2,0.6,675,607.4,571.8,574,608
0.997631134,2.2,0.6,676,607.4,571.8,574,608
0.997631134,2.2,0.6,677,607.4,571.8,574,608
0.997631134,2.2,0.6,678,607.4,571.8,574,608
0.997631134,2.2,0.6,679,607.4,571.8,574,608
0.997631134,2.2,0.6,680,607.4,571.8,574,608
0.997631134,2.2,0.6,681,607.4,571.8,574,608
0.997631134,2.2,0.6,682,607.4,571.8,574,608
0.997631134,2.2,0.6,683,607.4,571.8,574,608
0.997631134,2.2,0.6,684,607.4,571.8,574,608
0.997631134,2.2,0.6,685,607.4,571.8,574,608
0.997631134,2.2,0.6,686,607.4,571.8,574,608
0.997631134,2.2,0.6,687,607.4,571.8,574,608
0.997631134,2.2,0.6,688,607.4,571.8,574,608
0.997631134,2.2,0.6,689,607.4,571.8,574,608
0.997631134,2.2,0.6,690,607.4,571.8,574,608
0.997631134,2.2,0.6,691,607.4,571.8,574,608
0.997631134,2.2,0.6,692,607.4,571.8,574,608
0.997631134,2.2,0.6,693,607.4,571.8,574,608
0.997631134,2.2,0.6,694,607.4,571.8,574,608
0.997631134,2.2,0.6,695,607.4,571.8,574,608
0.997631134,2.2,0.6,696,607.4,571.8,574,608
0.997631134,2.2,0.6,697,607.4,571.8,574,608
0.997631134,2.2,0.6,698,607.4,571.8,574,608
0.997631134,2.2,0.6,699,607.4,571.8,574,608
0.997631134,2.2,0.6,700,607.4,571.8,574,608
0.997631134,2.2,0.6,701,607.4,571.8,574,608
0.997631134,2.2,0.6,702,607.4,571.8,574,608
0.997631134,2.2,0.6,703,607.4,571.8,574,608
0.997631134,2.2,0.6,704,607.4,571.8,574,608
0.997631134,2.2,0.6,705,607.4,571.8,574,608
0.997631134,2.2,0.6,706,607.4,571.8,574,608
0.997631134,2.2,0.6,707,607.4,571.8,574,608
0.997631134,2.2,0.6,708,607.4,571.8,574,608
0.997631134,2.2,0.6,709,607.4,571.8,574,608
0.997631134,2.2,0.6,710,607.4,571.8,574,608
0.997631134,2.2,0.6,711,607.4,571.8,574,608
0.997631134,2.2,0.6,712,607.4,571.8,574,608
0.997631134,2.2,0.6,713,607.4,571.8,574,608
0.997631134,2.2,0.6,714,607.4,571.8,574,608
0.997631134,2.2,0.6,715,607.4,571.8,574,608
0.997631134,2.2,0.6,716,607.4,571.8,574,608
0.997631134,2.2,0.6,717,607.4,571.8,574,608
0.997631134,2.2,0.6,718,607.4,571.8,574,608
0.997631134,2.2,0.6,719,607.4,571.8,574,608
0.997631134,2.2,0.6,720,607.4,571.8,574,608
0.997631134,2.2,0.6,721,607.4,571.8,574,608
0.997631134,2.2,0.6,722,607.4,571.8,574,608
0.997631134,2.2,0.6,723,607.4,571.8,574,608
0.997631134,2.2,0.6,724,607.4,571.8,574,608
0.997631134,2.2,0.6,725,607.4,571.8,574,608
0.997631134,2.2,0.6,726,607.4,571.8,574,608
0.997631134,2.2,0.6,727,607.4,571.8,574,608
0.997631134,2.2,0.6,728,607.4,571.8,574,608
0.997631134,2.2,0.6,729,607.4,571.8,574,608
0.997631134,2.2,0.6,730,607.4,571.8,574,608
0.997631134,2.2,0.6,731,607.4,571.8,574,608
0.997631134,2.2,0.6,732,607.4,571.8,574,608
0.997631134,2.2,0.6,733,607.4,571.8,574,608
0.997631134,2.2,0.6,734,607.4,571.8,574,608
0.997631134,2.2,0.6,735,607.4,571.8,574,608
0.997631134,2.2,0.6,736,607.4,571.8,574,608
0.997631134,2.2,0.6,737,607.4,571.8,574,608
0.997631134,2.2,0.6,738,607.4,571.8,574,608
0.997631134,2.2,0.6,739,607.4,571.8,574,608
0.997631134,2.2,0.6,740,607.4,571.8,574,608
0.997631134,2.2,0.6,741,607.4,571.8,574,608
0.997631134,2.2,0.6,742,607.4,571.8,574,608
0.997631134,2.2,0.6,743,607.4,571.8,574,608
0.997631134,2.2,0.6,744,607.4,571.8,574,608
0.997631134,2.2,0.6,745,607.4,571.8,574,608
0.997631134,2.2,0.6,746,607.4,571.8,574,608
0.997631134,2.2,0.6,747,607.4,571.8,574,608
0.997631134,2.2,0.6,748,607.4,571.8,574,608
0.997631134,2.2,0.6,749,607.4,571.8,574,608
0.997631134,2.2,0.6,750,607.4,571.8,574,608
0.997631134,2.2,0.6,751,607.4,571.8,574,608
0.997631134,2.2,0.6,752,607.4,571.8,574,608
0.997631134,2.2,0.6,753,607.4,571.8,574,608
0.997631134,2.2,0.6,754,607.4,571.8,574,608
0.997631134,2.2,0.6,755,607.4,571.8,574,608
0.997631134,2.2,0.6,756,607.4,571.8,574,608
0.997631134,2.2,0.6,757,607.4,571.8,574,608
0.997631134,2.2,0.6,758,607.4,571.8,574,608
0.997631134,2.2,0.6,759,607.4,571.8,574,608
0.997631134,2.2,0.6,760,607.4,571.8,574,608
0.997631134,2.2,0.6,761,607.4,571.8,574,608
0.997631134,2.2,0.6,762,607.4,571.8,574,608
0.997631134,2.2,0.6,763,607.4,571.8,574,608
0.997631134,2.2,0.6,764,607.4,571.8,574,608
0.997631134,2.2,0.6,765,607.4,571.8,574,608
0.997631134,2.2,0.6,766,607.4,571.8,574,608
0.997631134,2.2,0.6,767,607.4,571.8,574,608
0.997631134,2.2,0.6,768,607.4,571.8,574,608
0.997631134,2.2,0.6,769,607.4,571.8,574,608
0.997631134,2.2,0.6,770,607.4,571.8,574,608
0.997631134,2.2,0.6,771,607.4,571.8,574,608
0.997631134,2.2,0.6,772,607.4,571.8,574,608
0.997631134,2.2,0.6,773,607.4,571.8,574,608
0.997631134,2.2,0.6,774,607.4,571.8,574,608
0.997631134,2.2,0.6,775,607.4,571.8,574,608
0.997631134,2.2,0.6,776,607.4,571.8,574,608
0.997631134,2.2,0.6,777,607.4,571.8,574,608
0.997631134,2.2,0.6,778,607.4,571.8,574,608
0.997631134,2.2,0.6,779,607.4,571.8,574,608
0.997631134,2.2,0.6,780,607.4,571.8,574,608
0.997631134,2.2,0.6,781,607.4,571.8,574,608
0.997631134,2.2,0.6,782,607.4,571.8,574,608
0.997631134,2.2,0.6,783,607.4,571.8,574,608
0.997631134,2.2,0.6,784,607.4,571.8,574,608
0.997631134,2.2,0.6,785,607.4,571.8,574,608
0.997631134,2.2,0.6,786,607.4,571.8,574,608
0.997631134,2.2,0.6,787,607.4,571.8,574,608
0.997631134,2.2,0.6,788,607.4,571.8,574,608
0.997631134,2.2,0.6,789,607.4,571.8,574,608
0.997631134,2.2,0.6,790,607.4,571.8,574,608
0.997631134,2.2,0.6,791,607.4,571.8,574,608
0.997631134,2.2,0.6,792,607.4,571.8,574,608
0.997631134,2.2,0.6,793,607.4,571.8,574,608
0.997631134,2.2,0.6,794,607.4,571.8,574,608
0.997631134,2.2,0.6,795,607.4,571.8,574,608
0.997631134,2.2,0.6,796,607.4,571.8,574,608
0.997631134,2.2,0.6,797,607.4,571.8,574,608
0.997631134,2.2,0.6,798,607.4,571.8,574,608
0.997631134,2.2,0.6,799,607.4,571.8,574,608
0.997631134,2.2,0.6,800,607.4,571.8,574,608
0.997631134,2.2,0.6,801,607.4,571.8,574,608
0.997631134,2.2,0.6,802,607.4,571.8,574,608
0.997631134,2.2,0.6,803,607.4,571.8,574,608
0.997631134,2.2,0.6,804,607.4,571.8,574,608
0.997631134,2.2,0.6,805,607.4,571.8,574,608
0.997631134,2.2,0.6,806,607.4,571.8,574,608
0.997631134,2.2,0.6,807,607.4,571.8,574,608
0.997631134,2.2,0.6,808,607.4,571.8,574,608
0.997631134,2.2,0.6,809,607.4,571.8,574,608
0.997631134,2.2,0.6,810,607.4,571.8,574,608
0.997631134,2.2,0.6,811,607.4,571.8,574,608
0.997631134,2.2,0.6,812,607.4,571.8,574,608
0.997631134,2.2,0.6,813,607.4,571.8,574,608
0.997631134,2.2,0.6,814,607.4,571.8,574,608
0.997631134,2.2,0.6,815,607.4,571.8,574,608
0.997631134,2.2,0.6,816,607.4,571.8,574,608
0.997631134,2.2,0.6,817,607.4,571.8,574,608
0.997631134,2.2,0.6,818,607.4,571.8,574,608
0.997631134,2.2,0.6,819,607.4,571.8,574,608
0.997631134,2.2,0.6,820,607.4,571.8,574,608
0.997631134,2.2,0.6,821,607.4,571.8,574,608
0.997631134,2.2,0.6,822,607.4,571.8,574,608
0.997631134,2.2,0.6,823,607.4,571.8,574,608
0.997631134,2.2,0.6,824,607.4,571.8,574,608
0.997631134,2.2,0.6,825,607.4,571.8,574,608
0.997631134,2.2,0.6,826,607.4,571.8,574,608
0.997631134,2.2,0.6,827,607.4,571.8,574,608
0.997631134,2.2,0.6,828,607.4,571.8,574,608
0.997631134,2.2,0.6,829,607.4,571.8,574,608
0.997631134,2.2,0.6,830,607.4,571.8,574,608
0.997631134,2.2,0.6,831,607.4,571.8,574,608
0.997631134,2.2,0.6,832,607.4,571.8,574,608
0.997631134,2.2,0.6,833,607.4,571.8,574,608
0.997631134,2.2,0.6,834,607.4,571.8,574,608
0.997631134,2.2,0.6,835,607.4,571.8,574,608
0.997631134,2.2,0.6,836,607.4,571.8,574,608
0.997631134,2.2,0.6,837,607.4,571.8,574,608
0.997631134,2.2,0.6,838,607.4,571.8,574,608
0.997631134,2.2,0.6,839,607.4,571.8,574,608
0.997631134,2.2,0.6,840,607.4,571.8,574,608
0.997631134,2.2,0.6,841,607.4,571.8,574,608
0.997631134,2.2,0.6,842,607.4,571.8,574,608
0.997631134,2.2,0.6,843,607.4,571.8,574,608
0.997631134,2.2,0.6,844,607.4,571.8,574,608
0.997631134,2.2,0.6,845,607.4,571.8,574,608
0.997631134,2.2,0.6,846,607.4,571.8,574,608
0.997631134,2.2,0.6,847,607.4,571.8,574,608
0.997631134,2.2,0.6,848,607.4,571.8,574,608
0.997631134,2.2,0.6,849,607.4,571.8,574,608
0.997631134,2.2,0.6,850,607.4,571.8,574,608
0.997631134,2.2,0.6,851,607.4,571.8,574,608
0.997631134,2.2,0.6,852,607.4,571.8,574,608
0.997631134,2.2,0.6,853,607.4,571.8,574,608
0.997631134,2.2,0.6,854,607.4,571.8,574,608
0.997631134,2.2,0.6,855,607.4,571.8,574,608
0.997631134,2.2,0.6,856,607.4,571.8,574,608
0.997631134,2.2,0.6,857,607.4,571.8,574,608
0.997631134,2.2,0.6,858,607.4,571.8,574,608
0.997631134,2.2,0.6,859,607.4,571.8,574,608
0.997631134,2.2,0.6,860,607.4,571.8,574,608
0.997631134,2.2,0.6,861,607.4,571.8,574,608
0.997631134,2.2,0.6,862,607.4,571.8,574,608
0.997631134,2.2,0.6,863,607.4,571.8,574,608
0.997631134,2.2,0.6,864,607.4,571.8,574,608
0.997631134,2.2,0.6,865,607.4,571.8,574,608
0.997631134,2.2,0.6,866,607.4,571.8,574,608
0.997631134,2.2,0.6,867,607.4,571.8,574,608
0.997631134,2.2,0.6,868,607.4,571.8,574,608
0.997631134,2.2,0.6,869,607.4,571.8,574,608
0.997631134,2.2,0.6,870,607.4,571.8,574,608
0.997631134,2.2,0.6,871,607.4,571.8,574,608
0.997631134,2.2,0.6,872,607.4,571.8,574,608
0.997631134,2.2,0.6,873,607.4,571.8,574,608
0.997631134,2.2,0.6,874,607.4,571.8,574,608
0.997631134,2.2,0.6,875,607.4,571.8,574,608
0.997631134,2.2,0.6,876,607.4,571.8,574,608
0.997631134,2.2,0.6,877,607.4,571.8,574,608
0.997631134,2.2,0.6,878,607.4,571.8,574,608
0.997631134,2.2,0.6,879,607.4,571.8,574,608
0.997631134,2.2,0.6,880,607.4,571.8,574,608
0.997631134,2.2,0.6,881,607.4,571.8,574,608
0.997631134,2.2,0.6,882,607.4,571.8,574,608
0.997631134,2.2,0.6,883,607.4,571.8,574,608
0.997631134,2.2,0.6,884,607.4,571.8,574,608
0.997631134,2.2,0.6,885,607.4,571.8,574,608
0.997631134,2.2,0.6,886,607.4,571.8,574,608
0.997631134,2.2,0.6,887,607.4,571.8,574,608
0.997631134,2.2,0.6,888,607.4,571.8,574,608
0.997631134,2.2,0.6,889,607.4,571.8,574,608
0.997631134,2.2,0.6,890,607.4,571.8,574,608
0.997631134,2.2,0.6,891,607.4,571.8,574,608
0.997631134,2.2,0.6,892,607.4,571.8,574,608
0.997631134,2.2,0.6,893,607.4,571.8,574,608
0.997631134,2.2,0.6,894,607.4,571.8,574,608
0.997631134,2.2,0.6,895,607.4,571.8,574,608
0.997631134,2.2,0.6,896,607.4,571.8,574,608
0.997631134,2.2,0.6,897,607.4,571.8,574,608
0.997631134,2.2,0.6,898,607.4,571.8,574,608
0.997631134,2.2,0.6,899,607.4,571.8,574,608
0.997631134,2.2,0.6,900,607.4,571.8,574,608
0.997631134,2.2,0.6,901,607.4,571.8,574,608
0.997631134,2.2,0.6,902,607.4,571.8,574,608
0.997631134,2.2,0.6,903,607.4,571.8,574,608
0.997631134,2.2,0.6,904,607.4,571.8,574,608
0.997631134,2.2,0.6,905,607.4,571.8,574,608
0.997631134,2.2,0.6,906,607.4,571.8,574,608
0.997631134,2.2,0.6,907,607.4,571.8,574,608
0.997631134,2.2,0.6,908,607.4,571.8,574,608
0.997631134,2.2,0.6,909,607.4,571.8,574,608
0.997631134,2.2,0.6,910,607.4,571.8,574,608
0.997631134,2.2,0.6,911,607.4,571.8,574,608
0.997631134,2.2,0.6,912,607.4,571.8,574,608
0.997631134,2.2,0.6,913,607.4,571.8,574,608
0.997631134,2.2,0.6,914,607.4,571.8,574,608
0.997631134,2.2,0.6,915,607.4,571.8,574,608
0.997631134,2.2,0.6,916,607.4,571.8,574,608
0.997631134,2.2,0.6,917,607.4,571.8,574,608
0.997631134,2.2,0.6,918,607.4,571.8,574,608
0.997631134,2.2,0.6,919,607.4,571.8,574,608
0.997631134,2.2,0.6,920,607.4,571.8,574,608
0.997631134,2.2,0.6,921,607.4,571.8,574,608
0.997631134,2.2,0.6,922,607.4,571.8,574,608
0.997631134,2.2,0.6,923,607.4,571.8,574,608
0.997631134,2.2,0.6,924,607.4,571.8,574,608
0.997631134,2.2,0.6,925,607.4,571.8,574,608
0.997631134,2.2,0.6,926,607.4,571.8,574,608
0.997631134,2.2,0.6,927,607.4,571.8,574,608
0.997631134,2.2,0.6,928,607.4,571.8,574,608
0.997631134,2.2,0.6,929,607.4,571.8,574,608
0.997631134,2.2,0.6,930,607.4,571.8,574,608
0.997631134,2.2,0.6,931,607.4,571.8,574,608
0.997631134,2.2,0.6,932,607.4,571.8,574,608
0.997631134,2.2,0.6,933,607.4,571.8,574,608
0.997631134,2.2,0.6,934,607.4,571.8,574,608
0.997631134,2.2,0.6,935,607.4,571.8,574,608
0.997631134,2.2,0.6,936,607.4,571.8,574,608
0.997631134,2.2,0.6,937,607.4,571.8,574,608
0.997631134,2.2,0.6,938,607.4,571.8,574,608
0.997631134,2.2,0.6,939,607.4,571.8,574,608
0.997631134,2.2,0.6,940,607.4,571.8,574,608
0.997631134,2.2,0.6,941,607.4,571.8,574,608
0.997631134,2.2,0.6,942,607.4,571.8,574,608
0.997631134,2.2,0.6,943,607.4,571.8,574,608
0.997631134,2.2,0.6,944,607.4,571.8,574,608
0.997631134,2.2,0.6,945,607.4,571.8,574,608
0.997631134,2.2,0.6,946,607.4,571.8,574,608
0.997631134,2.2,0.6,947,607.4,571.8,574,608
0.997631134,2.2,0.6,948,607.4,571.8,574,608
0.997631134,2.2,0.6,949,607.4,571.8,574,608
0.997631134,2.2,0.6,950,607.4,571.8,574,608
0.997631134,2.2,0.6,951,607.4,571.8,574,608
0.997631134,2.2,0.6,952,607.4,571.8,574,608
0.997631134,2.2,0.6,953,607.4,571.8,574,608
0.997631134,2.2,0.6,954,607.4,571.8,574,608
0.997631134,2.2,0.6,955,607.4,571.8,574,608
0.997631134,2.2,0.6,956,607.4,571.8,574,608
0.997631134,2.2,0.6,957,607.4,571.8,574,608
0.997631134,2.2,0.6,958,607.4,571.8,574,608
0.997631134,2.2,0.6,959,607.4,571.8,574,608
0.997631134,2.2,0.6,960,607.4,571.8,574,608
0.997631134,2.2,0.6,961,607.4,571.8,574,608
0.997631134,2.2,0.6,962,607.4,571.8,574,608
0.997631134,2.2,0.6,963,607.4,571.8,574,608
0.997631134,2.2,0.6,964,607.4,571.8,574,608
0.997631134,2.2,0.6,965,607.4,571.8,574,608
0.997631134,2.2,0.6,966,607.4,571.8,574,608
0.997631134,2.2,0.6,967,607.4,571.8,574,608
0.997631134,2.2,0.6,968,607.4,571.8,574,608
0.997631134,2.2,0.6,969,607.4,571.8,574,608
0.997631134,2.2,0.6,970,607.4,571.8,574,608
0.997631134,2.2,0.6,971,607.4,571.8,574,608
0.997631134,2.2,0.6,972,607.4,571.8,574,608
0.997631134,2.2,0.6,973,607.4,571.8,574,608
0.997631134,2.2,0.6,974,607.4,571.8,574,608
0.997631134,2.2,0.6,975,607.4,571.8,574,608
0.997631134,2.2,0.6,976,607.4,571.8,574,608
0.997631134,2.2,0.6,977,607.4,571.8,574,608
0.997631134,2.2,0.6,978,607.4,571.8,574,608
0.997631134,2.2,0.6,979,607.4,571.8,574,608
0.997631134,2.2,0.6,980,607.4,571.8,574,608
0.997631134,2.2,0.6,981,607.4,571.8,574,608
0.997631134,2.2,0.6,982,607.4,571.8,574,608
0.997631134,2.2,0.6,983,607.4,571.8,574,608
0.997631134,2.2,0.6,984,607.4,571.8,574,608
0.997631134,2.2,0.6,985,607.4,571.8,574,608
0.997631134,2.2,0.6,986,607.4,571.8,574,608
0.997631134,2.2,0.6,987,607.4,571.8,574,608
0.997631134,2.2,0.6,988,607.4,571.8,574,608
0.997631134,2.2,0.6,989,607.4,571.8,574,608
0.997631134,2.2,0.6,990,607.4,571.8,574,608
0.997631134,2.2,0.6,991,607.4,571.8,574,608
0.997631134,2.2,0.6,992,607.4,571.8,574,608
0.997631134,2.2,0.6,993,607.4,571.8,574,608
0.997631134,2.2,0.6,994,607.4,571.8,574,608
0.997631134,2.2,0.6,995,607.4,571.8,574,608
0.997631134,2.2,0.6,996,607.4,571.8,574,608
0.997631134,2.2,0.6,997,607.4,571.8,574,608
0.997631134,2.2,0.6,998,607.4,571.8,574,608
0.997461929,2.3,0.7,999,607.3,571.7,574,608
